filename,ground_truth,prediction,is_correct,char_accuracy,similarity
DQY0Q.png,DQY0Q,DQY0Q,True,1.0,1.0
DQYCS.png,DQYCS,DQYCS,True,1.0,1.0
DR45O.png,DR45O,DR45O,True,1.0,1.0
DR82S.png,DR82S,DR82S,True,1.0,1.0
DRB23.png,DRB23,DRB23,True,1.0,1.0
DS2KU.png,DS2KU,DS2KU,True,1.0,1.0
DS4G9.png,DS4G9,DS4G9,True,1.0,1.0
DSNBC.png,DSNBC,DSNBC,True,1.0,1.0
DSU3K.png,DSU3K,DSU3K,True,1.0,1.0
DT6DO.png,DT6DO,DT6DO,True,1.0,1.0
DT6LU.png,DT6LU,DT6LU,True,1.0,1.0
DTNVE.png,DTNVE,DTNVE,True,1.0,1.0
DTX6L.png,DTX6L,DTX6L,True,1.0,1.0
DU3Q8.png,DU3Q8,DU3Q8,True,1.0,1.0
DUBQR.png,DUBQR,DUBQR,True,1.0,1.0
DUHY9.png,DUHY9,DUHY9,True,1.0,1.0
DV4SR.png,DV4SR,DV4SR,True,1.0,1.0
DV9JR.png,DV9JR,DV9JR,True,1.0,1.0
DVSGU.png,DVSGU,DVSGU,True,1.0,1.0
DVYZR.png,DVYZR,DVYZR,True,1.0,1.0
DW25C.png,DW25C,DW15C,False,0.8,0.8
DWIJN.png,DWIJN,DWIIN,False,0.8,0.8
DWU2X.png,DWU2X,DWU2X,True,1.0,1.0
DX2S9.png,DX2S9,DX2S9,True,1.0,1.0
DXGKB.png,DXGKB,DXGK8,False,0.8,0.8
DXRMV.png,DXRMV,DXRMV,True,1.0,1.0
DY2V8.png,DY2V8,DY2V8,True,1.0,1.0
DYEG7.png,DYEG7,DYEG7,True,1.0,1.0
DYS22.png,DYS22,DYS22,True,1.0,1.0
DYSC2.png,DYSC2,DYSC2,True,1.0,1.0
DYZ9I.png,DYZ9I,DYZ9I,True,1.0,1.0
DZOEC.png,DZOEC,DZOEC,True,1.0,1.0
DZP3D.png,DZP3D,DZP3D,True,1.0,1.0
DZT91.png,DZT91,DZT91,True,1.0,1.0
E0GKF.png,E0GKF,E0GKF,True,1.0,1.0
E0KPC.png,E0KPC,E0KPC,True,1.0,1.0
E0RL4.png,E0RL4,E0RL4,True,1.0,1.0
E0WU1.png,E0WU1,E0WV1,False,0.8,0.8
E0YAB.png,E0YAB,E0YAB,True,1.0,1.0
E1CQQ.png,E1CQQ,E1CQQ,True,1.0,1.0
E1PMA.png,E1PMA,E1PMA,True,1.0,1.0
E1WMS.png,E1WMS,E1WMS,True,1.0,1.0
E28QS.png,E28QS,E28QS,True,1.0,1.0
E29FO.png,E29FO,E29FO,True,1.0,1.0
E2C23.png,E2C23,E2C23,True,1.0,1.0
E2H3X.png,E2H3X,E2H3X,True,1.0,1.0
E2I21.png,E2I21,E2I21,True,1.0,1.0
E2XAS.png,E2XAS,E2XAS,True,1.0,1.0
E37ZN.png,E37ZN,E37ZN,True,1.0,1.0
E3F4T.png,E3F4T,E3F4T,True,1.0,1.0
E3O7M.png,E3O7M,E3O7M,True,1.0,1.0
E3SZU.png,E3SZU,E3SZU,True,1.0,1.0
E41F3.png,E41F3,E41F3,True,1.0,1.0
E4O0L.png,E4O0L,E4O0L,True,1.0,1.0
E50YZ.png,E50YZ,E50YZ,True,1.0,1.0
E53IK.png,E53IK,E53IK,True,1.0,1.0
E5S1X.png,E5S1X,E5S1X,True,1.0,1.0
E5THN.png,E5THN,E5THN,True,1.0,1.0
E62S7.png,E62S7,E62S7,True,1.0,1.0
E6SUK.png,E6SUK,E6SUK,True,1.0,1.0
E6YNN.png,E6YNN,E6YNN,True,1.0,1.0
E70N7.png,E70N7,E70N7,True,1.0,1.0
E82NB.png,E82NB,E82NB,True,1.0,1.0
E85UU.png,E85UU,E85UU,True,1.0,1.0
E88DY.png,E88DY,E88DY,True,1.0,1.0
E89XO.png,E89XO,E89XO,True,1.0,1.0
E8G7U.png,E8G7U,E8G7U,True,1.0,1.0
E8WMP.png,E8WMP,E8WMP,True,1.0,1.0
E9LHD.png,E9LHD,E9LHD,True,1.0,1.0
E9MXY.png,E9MXY,E9MXY,True,1.0,1.0
EALUK.png,EALUK,EALUK,True,1.0,1.0
EAX73.png,EAX73,EAX73,True,1.0,1.0
EBIE8.png,EBIE8,EBIE8,True,1.0,1.0
EC2DH.png,EC2DH,EC2DH,True,1.0,1.0
EC3CY.png,EC3CY,EC3CY,True,1.0,1.0
EC586.png,EC586,EC586,True,1.0,1.0
ECNY4.png,ECNY4,ECN14,False,0.8,0.8
ECXEJ.png,ECXEJ,ECXEJ,True,1.0,1.0
ED5FR.png,ED5FR,ED5FR,True,1.0,1.0
EDEFU.png,EDEFU,EDEFU,True,1.0,1.0
EDVVS.png,EDVVS,EDVVS,True,1.0,1.0
EEE8I.png,EEE8I,EE8I,False,0.4,0.889
EEF6N.png,EEF6N,EEF6N,True,1.0,1.0
EEONH.png,EEONH,EEONH,True,1.0,1.0
EEVI5.png,EEVI5,EEVI5,True,1.0,1.0
EF3ZN.png,EF3ZN,EF3ZN,True,1.0,1.0
EFF7J.png,EFF7J,EFF7J,True,1.0,1.0
EFGWH.png,EFGWH,EFGWH,True,1.0,1.0
EG65F.png,EG65F,EG65F,True,1.0,1.0
EGILH.png,EGILH,EGILH,True,1.0,1.0
EGPPH.png,EGPPH,EGPPH,True,1.0,1.0
EGTO3.png,EGTO3,EGTO3,True,1.0,1.0
EGUPH.png,EGUPH,EGUPH,True,1.0,1.0
EH4NX.png,EH4NX,EH4NX,True,1.0,1.0
EHBXR.png,EHBXR,EHBXR,True,1.0,1.0
EHUG4.png,EHUG4,EHUG4,True,1.0,1.0
EI3HG.png,EI3HG,EI3HG,True,1.0,1.0
EI6G0.png,EI6G0,EI6G0,True,1.0,1.0
EI6XL.png,EI6XL,EI6XL,True,1.0,1.0
EIA0W.png,EIA0W,EIA0W,True,1.0,1.0
EIG3E.png,EIG3E,EIG3E,True,1.0,1.0
EISQ1.png,EISQ1,EISQ1,True,1.0,1.0
EITEU.png,EITEU,EITEU,True,1.0,1.0
EJANB.png,EJANB,EJANB,True,1.0,1.0
EJFOP.png,EJFOP,EJFOP,True,1.0,1.0
EKA5E.png,EKA5E,EKA5E,True,1.0,1.0
EKDLL.png,EKDLL,EKDLL,True,1.0,1.0
EKG99.png,EKG99,EKG99,True,1.0,1.0
EKRWJ.png,EKRWJ,EKRWJ,True,1.0,1.0
EL3FQ.png,EL3FQ,EL3FQ,True,1.0,1.0
ELYSG.png,ELYSG,ELYSG,True,1.0,1.0
EM0XN.png,EM0XN,EM0XN,True,1.0,1.0
EM7ZQ.png,EM7ZQ,EM7ZQ,True,1.0,1.0
EMA2F.png,EMA2F,EMA2F,True,1.0,1.0
EMB4J.png,EMB4J,EMB4J,True,1.0,1.0
EMBLB.png,EMBLB,EMBLB,True,1.0,1.0
EMEDO.png,EMEDO,EMEDO,True,1.0,1.0
EMIE4.png,EMIE4,EMIE4,True,1.0,1.0
EMOLM.png,EMOLM,EMOLM,True,1.0,1.0
EMP78.png,EMP78,EMP78,True,1.0,1.0
EMPDE.png,EMPDE,EMPDE,True,1.0,1.0
EMY8V.png,EMY8V,EMY8V,True,1.0,1.0
END7Y.png,END7Y,END7Y,True,1.0,1.0
ENZBU.png,ENZBU,ENZBU,True,1.0,1.0
EO2W1.png,EO2W1,EO2W1,True,1.0,1.0
EO9SZ.png,EO9SZ,EO9SZ,True,1.0,1.0
EODXY.png,EODXY,EODXY,True,1.0,1.0
EOKV7.png,EOKV7,EOKV7,True,1.0,1.0
EOLQB.png,EOLQB,EOLQB,True,1.0,1.0
EP1U8.png,EP1U8,EP1U8,True,1.0,1.0
EP3LZ.png,EP3LZ,EP3LZ,True,1.0,1.0
EP76I.png,EP76I,EP76I,True,1.0,1.0
EQ4MO.png,EQ4MO,EQ4MO,True,1.0,1.0
EQ5TR.png,EQ5TR,EQ5TR,True,1.0,1.0
EQOPK.png,EQOPK,EQOPK,True,1.0,1.0
EQXSC.png,EQXSC,EQXSC,True,1.0,1.0
ER3YK.png,ER3YK,ER3YK,True,1.0,1.0
ER7U2.png,ER7U2,ER7U2,True,1.0,1.0
ES4UK.png,ES4UK,ES4UK,True,1.0,1.0
ESGJM.png,ESGJM,ESGJM,True,1.0,1.0
ESNJO.png,ESNJO,ESNJO,True,1.0,1.0
ET55D.png,ET55D,ET55D,True,1.0,1.0
ETBCB.png,ETBCB,ETBCB,True,1.0,1.0
ETCC0.png,ETCC0,ETCC0,True,1.0,1.0
ETKDU.png,ETKDU,ETKDU,True,1.0,1.0
EUA0P.png,EUA0P,EUA0P,True,1.0,1.0
EUB4J.png,EUB4J,EUB4J,True,1.0,1.0
EUC0I.png,EUC0I,EUC0I,True,1.0,1.0
EUF36.png,EUF36,EUF36,True,1.0,1.0
EUVGM.png,EUVGM,EUVGM,True,1.0,1.0
EUXU0.png,EUXU0,EUXU0,True,1.0,1.0
EVHAX.png,EVHAX,EVHAX,True,1.0,1.0
EVTBI.png,EVTBI,EVTBI,True,1.0,1.0
EW4D3.png,EW4D3,EWAD3,False,0.8,0.8
EWL9I.png,EWL9I,EWL9I,True,1.0,1.0
EWU4Y.png,EWU4Y,EWU4Y,True,1.0,1.0
EWU5W.png,EWU5W,EWU5W,True,1.0,1.0
EWZJ2.png,EWZJ2,EWZJ2,True,1.0,1.0
EX28F.png,EX28F,EX28F,True,1.0,1.0
EX6BO.png,EX6BO,EX6BO,True,1.0,1.0
EX7DB.png,EX7DB,EX7DB,True,1.0,1.0
EX7X5.png,EX7X5,EX7X5,True,1.0,1.0
EXLJH.png,EXLJH,EXLJH,True,1.0,1.0
EXUM0.png,EXUM0,EXUM9,False,0.8,0.8
EYFF8.png,EYFF8,EYFF8,True,1.0,1.0
EYFWZ.png,EYFWZ,EYFWZ,True,1.0,1.0
EYGAU.png,EYGAU,EYGAU,True,1.0,1.0
EZA6R.png,EZA6R,EZA6R,True,1.0,1.0
EZM8W.png,EZM8W,EZMBW,False,0.8,0.8
F01XH.png,F01XH,F01XH,True,1.0,1.0
F07I3.png,F07I3,F07I3,True,1.0,1.0
F0DFG.png,F0DFG,F0DFG,True,1.0,1.0
F0DMA.png,F0DMA,F0DMA,True,1.0,1.0
F0DRX.png,F0DRX,F0DRX,True,1.0,1.0
F0FVA.png,F0FVA,F0FVA,True,1.0,1.0
F0NKB.png,F0NKB,F0NKB,True,1.0,1.0
F0ZNO.png,F0ZNO,F0ZNO,True,1.0,1.0
F16RK.png,F16RK,F16RK,True,1.0,1.0
F227O.png,F227O,F227O,True,1.0,1.0
F29B4.png,F29B4,F29B4,True,1.0,1.0
F2AR9.png,F2AR9,F2AR9,True,1.0,1.0
F2PL3.png,F2PL3,F2PL3,True,1.0,1.0
F2XCT.png,F2XCT,F2XCT,True,1.0,1.0
F388D.png,F388D,F388D,True,1.0,1.0
F3MWO.png,F3MWO,F3MWO,True,1.0,1.0
F4EDY.png,F4EDY,F4EDY,True,1.0,1.0
F4I9G.png,F4I9G,F4I9G,True,1.0,1.0
F5BCW.png,F5BCW,F5BCW,True,1.0,1.0
F5C21.png,F5C21,F5C21,True,1.0,1.0
F5U5V.png,F5U5V,F5U5V,True,1.0,1.0
F5U8K.png,F5U8K,F5U8K,True,1.0,1.0
F606R.png,F606R,F606R,True,1.0,1.0
F6F15.png,F6F15,F6F15,True,1.0,1.0
F6KU9.png,F6KU9,F6KU9,True,1.0,1.0
F6LSK.png,F6LSK,F6LSK,True,1.0,1.0
F7HE5.png,F7HE5,F7HE5,True,1.0,1.0
F7JBZ.png,F7JBZ,F7JBZ,True,1.0,1.0
F89GT.png,F89GT,F89GT,True,1.0,1.0
F8XEW.png,F8XEW,F8XEW,True,1.0,1.0
F935W.png,F935W,F935W,True,1.0,1.0
F9ZI7.png,F9ZI7,F9ZI7,True,1.0,1.0
FA742.png,FA742,FA742,True,1.0,1.0
FASPN.png,FASPN,FASPN,True,1.0,1.0
FAUIK.png,FAUIK,FAUIK,True,1.0,1.0
FBG42.png,FBG42,FBG42,True,1.0,1.0
FBGF2.png,FBGF2,FBGF2,True,1.0,1.0
FBRFS.png,FBRFS,FBRFS,True,1.0,1.0
FBUU4.png,FBUU4,FBUU4,True,1.0,1.0
FBXML.png,FBXML,FBXML,True,1.0,1.0
FCIG7.png,FCIG7,FCIG7,True,1.0,1.0
FCP5Z.png,FCP5Z,FCP5Z,True,1.0,1.0
FCTD1.png,FCTD1,FCTD1,True,1.0,1.0
FD545.png,FD545,FD545,True,1.0,1.0
FDARA.png,FDARA,FDARA,True,1.0,1.0
FDNS7.png,FDNS7,FDNS7,True,1.0,1.0
FDSXB.png,FDSXB,FDSXB,True,1.0,1.0
FE6DG.png,FE6DG,FE6DG,True,1.0,1.0
FE8MP.png,FE8MP,FE8MP,True,1.0,1.0
FE8RS.png,FE8RS,FE8RS,True,1.0,1.0
FE9OX.png,FE9OX,FE9OX,True,1.0,1.0
FEB6F.png,FEB6F,FEB6F,True,1.0,1.0
FEE4O.png,FEE4O,FEE4O,True,1.0,1.0
FENY7.png,FENY7,FENY7,True,1.0,1.0
FEOOT.png,FEOOT,FEOOT,True,1.0,1.0
FFCOW.png,FFCOW,FCOW,False,0.2,0.889
FFEKC.png,FFEKC,FFEKC,True,1.0,1.0
FFES7.png,FFES7,FES7,False,0.2,0.889
FFKPQ.png,FFKPQ,FFKPQ,True,1.0,1.0
FFWQB.png,FFWQB,FFWQB,True,1.0,1.0
FG6LN.png,FG6LN,FG6LN,True,1.0,1.0
FGFQ6.png,FGFQ6,FGFQ6,True,1.0,1.0
FGLFH.png,FGLFH,FGLFH,True,1.0,1.0
FGVR6.png,FGVR6,FGVR6,True,1.0,1.0
FH41P.png,FH41P,FH41P,True,1.0,1.0
FHCE8.png,FHCE8,FHCE8,True,1.0,1.0
FI0GS.png,FI0GS,FI0GS,True,1.0,1.0
FIAFT.png,FIAFT,FIAFT,True,1.0,1.0
FIPX7.png,FIPX7,FIPX7,True,1.0,1.0
FIUKX.png,FIUKX,FIUKX,True,1.0,1.0
FJ0BN.png,FJ0BN,FJ0BN,True,1.0,1.0
FJ4XG.png,FJ4XG,FJ4XG,True,1.0,1.0
FJCQJ.png,FJCQJ,FJCQJ,True,1.0,1.0
FJHMC.png,FJHMC,FJHMC,True,1.0,1.0
FJO2Y.png,FJO2Y,FJO2Y,True,1.0,1.0
FJTK9.png,FJTK9,FJTK9,True,1.0,1.0
FK8AV.png,FK8AV,FK8AV,True,1.0,1.0
FK9CK.png,FK9CK,FK9CK,True,1.0,1.0
FKB4I.png,FKB4I,FKB4I,True,1.0,1.0
FKEXJ.png,FKEXJ,FKEXJ,True,1.0,1.0
FKNVT.png,FKNVT,FKNVT,True,1.0,1.0
FKO4K.png,FKO4K,FKO4K,True,1.0,1.0
FL4AZ.png,FL4AZ,FL4AZ,True,1.0,1.0
FL8RG.png,FL8RG,FL8RG,True,1.0,1.0
FLV4F.png,FLV4F,FLV4F,True,1.0,1.0
FM9HB.png,FM9HB,FM9HB,True,1.0,1.0
FMKVD.png,FMKVD,FMKVD,True,1.0,1.0
FMVTH.png,FMVTH,FMVTH,True,1.0,1.0
FMWYX.png,FMWYX,FMWYX,True,1.0,1.0
FO3I4.png,FO3I4,FO3I4,True,1.0,1.0
FODT2.png,FODT2,FODT2,True,1.0,1.0
FOK08.png,FOK08,FOK08,True,1.0,1.0
FOY8H.png,FOY8H,FOY8H,True,1.0,1.0
FPRG8.png,FPRG8,FPRG8,True,1.0,1.0
FPS0T.png,FPS0T,FPS0T,True,1.0,1.0
FPZ31.png,FPZ31,FPZ31,True,1.0,1.0
FQ6FI.png,FQ6FI,FQ6FI,True,1.0,1.0
FQ6V1.png,FQ6V1,FQ6V1,True,1.0,1.0
FRJ8N.png,FRJ8N,FRJ8N,True,1.0,1.0
FRWM0.png,FRWM0,FRWM0,True,1.0,1.0
FRXE4.png,FRXE4,FRXE4,True,1.0,1.0
FSR2U.png,FSR2U,FSR2U,True,1.0,1.0
FSXAS.png,FSXAS,FSXAS,True,1.0,1.0
FSYO2.png,FSYO2,FSYO2,True,1.0,1.0
FT56P.png,FT56P,FT56P,True,1.0,1.0
FT7WZ.png,FT7WZ,FT7WZ,True,1.0,1.0
FTBKY.png,FTBKY,FTBKY,True,1.0,1.0
FTH56.png,FTH56,FTH56,True,1.0,1.0
FTYNM.png,FTYNM,FTYNM,True,1.0,1.0
FUSL4.png,FUSL4,FUSL4,True,1.0,1.0
FUTIC.png,FUTIC,FUTIC,True,1.0,1.0
FUZCG.png,FUZCG,FUZCG,True,1.0,1.0
FV0P3.png,FV0P3,FV0P3,True,1.0,1.0
FV1OL.png,FV1OL,FV1OL,True,1.0,1.0
FV38G.png,FV38G,FV38G,True,1.0,1.0
FVCCP.png,FVCCP,FVCCP,True,1.0,1.0
FVONZ.png,FVONZ,FVONZ,True,1.0,1.0
FW62W.png,FW62W,FW62W,True,1.0,1.0
FW6CJ.png,FW6CJ,FW6CJ,True,1.0,1.0
FW6Y7.png,FW6Y7,FW6Y7,True,1.0,1.0
FWDQG.png,FWDQG,FWDQG,True,1.0,1.0
FWJ2V.png,FWJ2V,FWJ2V,True,1.0,1.0
FWRYO.png,FWRYO,FWRYO,True,1.0,1.0
FWT0S.png,FWT0S,FWT0S,True,1.0,1.0
FWWGE.png,FWWGE,FWWGE,True,1.0,1.0
FX2T6.png,FX2T6,FX2T6,True,1.0,1.0
FXJYF.png,FXJYF,FXYJYF,False,0.4,0.909
FZ3IX.png,FZ3IX,FZ3IX,True,1.0,1.0
FZB6F.png,FZB6F,FZB6F,True,1.0,1.0
FZX2Y.png,FZX2Y,FZX2Y,True,1.0,1.0
G090W.png,G090W,G090W,True,1.0,1.0
G0N54.png,G0N54,G0N54,True,1.0,1.0
G0OYN.png,G0OYN,G0OYN,True,1.0,1.0
G0QCX.png,G0QCX,G0QCX,True,1.0,1.0
G10E3.png,G10E3,G10E3,True,1.0,1.0
G10EQ.png,G10EQ,G10EQ,True,1.0,1.0
G287N.png,G287N,G287N,True,1.0,1.0
G2QXP.png,G2QXP,G2QXP,True,1.0,1.0
G2UGZ.png,G2UGZ,G2UGZ,True,1.0,1.0
G37HC.png,G37HC,G37HC,True,1.0,1.0
G3E6U.png,G3E6U,G3E6U,True,1.0,1.0
G3G8T.png,G3G8T,G3G8T,True,1.0,1.0
G3J17.png,G3J17,G3J17,True,1.0,1.0
G3V4S.png,G3V4S,G3V4S,True,1.0,1.0
G3ZGV.png,G3ZGV,G3ZGV,True,1.0,1.0
G41UM.png,G41UM,G41UM,True,1.0,1.0
G48P0.png,G48P0,G48P0,True,1.0,1.0
G4GP8.png,G4GP8,GAGP8,False,0.8,0.8
G4JE4.png,G4JE4,G4JE4,True,1.0,1.0
G53BU.png,G53BU,G53BU,True,1.0,1.0
G570L.png,G570L,G570L,True,1.0,1.0
G5PNB.png,G5PNB,G5PNB,True,1.0,1.0
G5VAD.png,G5VAD,G5VAD,True,1.0,1.0
G66T8.png,G66T8,G66T8,True,1.0,1.0
G66W2.png,G66W2,G66W2,True,1.0,1.0
G6NE9.png,G6NE9,G6NE9,True,1.0,1.0
G70CB.png,G70CB,G70CB,True,1.0,1.0
G7AMU.png,G7AMU,G7AMU,True,1.0,1.0
G7LLW.png,G7LLW,G7LLW,True,1.0,1.0
G7QUE.png,G7QUE,G7QUE,True,1.0,1.0
G7VE1.png,G7VE1,G7VE1,True,1.0,1.0
G84D5.png,G84D5,G84D5,True,1.0,1.0
G86K7.png,G86K7,G86K7,True,1.0,1.0
G8724.png,G8724,G8724,True,1.0,1.0
G87YO.png,G87YO,G87YO,True,1.0,1.0
G8AFH.png,G8AFH,G8AFH,True,1.0,1.0
G8IPU.png,G8IPU,G8IPU,True,1.0,1.0
G8KMI.png,G8KMI,G8KMI,True,1.0,1.0
G8YEB.png,G8YEB,G8YEB,True,1.0,1.0
G9BO8.png,G9BO8,G9BO8,True,1.0,1.0
G9CRZ.png,G9CRZ,G9CRZ,True,1.0,1.0
G9DYH.png,G9DYH,G9DYH,True,1.0,1.0
G9HM6.png,G9HM6,G9HM6,True,1.0,1.0
G9XIZ.png,G9XIZ,G9XIZ,True,1.0,1.0
GA196.png,GA196,GA196,True,1.0,1.0
GB1UC.png,GB1UC,GB1UC,True,1.0,1.0
GB2UA.png,GB2UA,GB2UA,True,1.0,1.0
GC34Y.png,GC34Y,GC34Y,True,1.0,1.0
GCSZ7.png,GCSZ7,GCSZ7,True,1.0,1.0
GD2HD.png,GD2HD,GD2HD,True,1.0,1.0
GD4LW.png,GD4LW,GD4LW,True,1.0,1.0
GDFJE.png,GDFJE,GDFJE,True,1.0,1.0
GDY91.png,GDY91,GDY91,True,1.0,1.0
GDZ5W.png,GDZ5W,GDZ5W,True,1.0,1.0
GE7YR.png,GE7YR,GE7YR,True,1.0,1.0
GECW6.png,GECW6,GECW6,True,1.0,1.0
GETAY.png,GETAY,GETAY,True,1.0,1.0
GETRC.png,GETRC,GETRC,True,1.0,1.0
GEXVO.png,GEXVO,GEXVO,True,1.0,1.0
GF2JB.png,GF2JB,GF2JB,True,1.0,1.0
GFUFJ.png,GFUFJ,GFUFJ,True,1.0,1.0
GGRZ9.png,GGRZ9,GGRZ9,True,1.0,1.0
GGS9S.png,GGS9S,GGS9S,True,1.0,1.0
GHE0S.png,GHE0S,GHE0S,True,1.0,1.0
GI5LX.png,GI5LX,GI5LX,True,1.0,1.0
GIAEQ.png,GIAEQ,GIAEQ,True,1.0,1.0
GIAJ6.png,GIAJ6,GIAJ6,True,1.0,1.0
GITOB.png,GITOB,GITOB,True,1.0,1.0
GJ31M.png,GJ31M,GJ31M,True,1.0,1.0
GJ3NQ.png,GJ3NQ,GJ3NQ,True,1.0,1.0
GJ78A.png,GJ78A,GJ78A,True,1.0,1.0
GJTJH.png,GJTJH,GJTJH,True,1.0,1.0
GK17R.png,GK17R,GK17R,True,1.0,1.0
GKF77.png,GKF77,GKF77,True,1.0,1.0
GKMP5.png,GKMP5,GKMP5,True,1.0,1.0
GKX0A.png,GKX0A,GKX0A,True,1.0,1.0
GLC9K.png,GLC9K,GLC9K,True,1.0,1.0
GLKHS.png,GLKHS,GLKHS,True,1.0,1.0
GLS4I.png,GLS4I,GLS4I,True,1.0,1.0
GLXTY.png,GLXTY,GLXTY,True,1.0,1.0
GM6M8.png,GM6M8,GM6M8,True,1.0,1.0
GMEKL.png,GMEKL,GMEKL,True,1.0,1.0
GMHM6.png,GMHM6,GMHM6,True,1.0,1.0
GMT93.png,GMT93,GMT93,True,1.0,1.0
GMZCS.png,GMZCS,GMZCS,True,1.0,1.0
GN4YG.png,GN4YG,GN4YG,True,1.0,1.0
GNL4W.png,GNL4W,GNL4W,True,1.0,1.0
GO2U1.png,GO2U1,GO2U1,True,1.0,1.0
GOK7T.png,GOK7T,GOK7T,True,1.0,1.0
GOOI3.png,GOOI3,GOOI3,True,1.0,1.0
GOR7H.png,GOR7H,GOR7H,True,1.0,1.0
GOTQL.png,GOTQL,GOTQL,True,1.0,1.0
GOU18.png,GOU18,GOU18,True,1.0,1.0
GP6LM.png,GP6LM,GP6LM,True,1.0,1.0
GPH38.png,GPH38,GPH38,True,1.0,1.0
GPQ69.png,GPQ69,GPQ69,True,1.0,1.0
GQ7HO.png,GQ7HO,GQ7HO,True,1.0,1.0
GQFO4.png,GQFO4,GQFO4,True,1.0,1.0
GQOB9.png,GQOB9,GQOB9,True,1.0,1.0
GQQQB.png,GQQQB,GQQQB,True,1.0,1.0
GQRW5.png,GQRW5,GQRW6,False,0.8,0.8
GR86M.png,GR86M,GR86M,True,1.0,1.0
GRAD8.png,GRAD8,GRAD8,True,1.0,1.0
GRKKI.png,GRKKI,GRKKI,True,1.0,1.0
GS0UL.png,GS0UL,GS0UL,True,1.0,1.0
GS1LY.png,GS1LY,GS1LY,True,1.0,1.0
GT0OF.png,GT0OF,GT0OF,True,1.0,1.0
GTF5B.png,GTF5B,GTF5B,True,1.0,1.0
GTFCO.png,GTFCO,GTFCO,True,1.0,1.0
GTNCR.png,GTNCR,GTNCR,True,1.0,1.0
GTNHP.png,GTNHP,GTNHP,True,1.0,1.0
GTQ76.png,GTQ76,GTQ76,True,1.0,1.0
GU5JE.png,GU5JE,GU5JE,True,1.0,1.0
GU7RV.png,GU7RV,GU7RV,True,1.0,1.0
GUAS7.png,GUAS7,GUAS7,True,1.0,1.0
GUMVF.png,GUMVF,GUMVF,True,1.0,1.0
GUN5W.png,GUN5W,GUN5W,True,1.0,1.0
GURCJ.png,GURCJ,GURCJ,True,1.0,1.0
GUYAP.png,GUYAP,GUYAP,True,1.0,1.0
GVE48.png,GVE48,GVE48,True,1.0,1.0
GWHBW.png,GWHBW,GWHBW,True,1.0,1.0
GWWZI.png,GWWZI,GWWZI,True,1.0,1.0
GWZBJ.png,GWZBJ,GWZBJ,True,1.0,1.0
GXARP.png,GXARP,GXARP,True,1.0,1.0
GY0C2.png,GY0C2,GY0C2,True,1.0,1.0
GY24C.png,GY24C,GY24C,True,1.0,1.0
GY59O.png,GY59O,GY59O,True,1.0,1.0
GYGP5.png,GYGP5,GYGP5,True,1.0,1.0
GYTB5.png,GYTB5,GYTB5,True,1.0,1.0
GYZFG.png,GYZFG,GYZFG,True,1.0,1.0
GZDLQ.png,GZDLQ,GZDLQ,True,1.0,1.0
GZMDK.png,GZMDK,GZMDK,True,1.0,1.0
GZOMQ.png,GZOMQ,GZOMQ,True,1.0,1.0
GZSDD.png,GZSDD,GZSDD,True,1.0,1.0
H05KA.png,H05KA,H05KA,True,1.0,1.0
H08NW.png,H08NW,H08NW,True,1.0,1.0
H0EVV.png,H0EVV,H0EV,False,0.8,0.889
H0MZX.png,H0MZX,H0MZX,True,1.0,1.0
H0T4B.png,H0T4B,H0T4B,True,1.0,1.0
H0XYG.png,H0XYG,H0XYG,True,1.0,1.0
H0ZMV.png,H0ZMV,H0ZMV,True,1.0,1.0
H1JIJ.png,H1JIJ,H1JIJ,True,1.0,1.0
H1K3S.png,H1K3S,H1K3S,True,1.0,1.0
H1WF5.png,H1WF5,H1WF5,True,1.0,1.0
H25XS.png,H25XS,H25XS,True,1.0,1.0
H2FIJ.png,H2FIJ,H2FIJ,True,1.0,1.0
H2N9W.png,H2N9W,H2N9W,True,1.0,1.0
H3HVV.png,H3HVV,H3HV,False,0.8,0.889
H3KY5.png,H3KY5,H3KY5,True,1.0,1.0
H3KZO.png,H3KZO,H3KZO,True,1.0,1.0
H3N5T.png,H3N5T,H3N5T,True,1.0,1.0
H44FZ.png,H44FZ,H44FZ,True,1.0,1.0
H476I.png,H476I,H476I,True,1.0,1.0
H499V.png,H499V,H499V,True,1.0,1.0
H51ON.png,H51ON,H51ON,True,1.0,1.0
H5QCK.png,H5QCK,H5QCK,True,1.0,1.0
H5WRT.png,H5WRT,H5WRT,True,1.0,1.0
H6ETQ.png,H6ETQ,H6ETQ,True,1.0,1.0
H6GU2.png,H6GU2,H6GU2,True,1.0,1.0
H6O8C.png,H6O8C,H6O8C,True,1.0,1.0
H7JZJ.png,H7JZJ,H7JZJ,True,1.0,1.0
H7QXZ.png,H7QXZ,H7QXZ,True,1.0,1.0
H7RR5.png,H7RR5,H7RR5,True,1.0,1.0
H7VM5.png,H7VM5,H7VM5,True,1.0,1.0
H7W9Y.png,H7W9Y,H7W9Y,True,1.0,1.0
H7ZDH.png,H7ZDH,H7ZDH,True,1.0,1.0
H8E2X.png,H8E2X,H8E2X,True,1.0,1.0
H8JY5.png,H8JY5,H8JY5,True,1.0,1.0
H8RMJ.png,H8RMJ,H8RMJ,True,1.0,1.0
H8T6I.png,H8T6I,H8T6I,True,1.0,1.0
H91MC.png,H91MC,H91MC,True,1.0,1.0
H980X.png,H980X,H980X,True,1.0,1.0
